Name	Score	0.95 CI	p-value	FDR
SNORA63	0.0650953309136185		0.4831759149940968	0.9809630459126539
RP3-423B22.5	0.06461934300240516		0.4831759149940968	0.9809630459126539
HPCA	0.06319763034069152		0.48435655253837073	0.9809630459126539
PLA2G2F	0.06205822898465806		0.4852420306965762	0.9809630459126539
SKI	0.05810885103149879		0.48937426210153484	0.9785067873303168
RP11-159C21.4	0.05743402461153074		0.4896694214876033	0.9785067873303168
GPBP1L1	0.05725985989030854		0.4899645808736718	0.9785067873303168
RP11-277A4.4	0.05670668572503323		0.49085005903187723	0.9785067873303168
RP1-92O14.6	0.05505771276166336		0.49291617473435656	0.9761363636363637
LRRC38	0.054675243102793286		0.49291617473435656	0.9761363636363637
CORT	0.05295985313889496		0.49409681227863045	0.9760820045558087
RP5-886K2.1	0.05288533260362233		0.49409681227863045	0.9760820045558087
MFAP2	0.051438906699374815		0.4961629279811098	0.9743150684931506
MYOM3	0.05064713043154431		0.4964580873671783	0.9743150684931506
ORC1	0.049585640240137584		0.4970484061393152	0.9743150684931506
FCN3	0.04820322064365489		0.4985242030696576	0.9730813287514319
USP33	0.04775134452587441		0.4988193624557261	0.9730813287514319
RP11-767N6.2	0.045042344203885955		0.49940968122786306	0.9712973593570609
RP11-96K19.4	0.04485270267780962		0.49940968122786306	0.9712973593570609
RP11-399E6.1	0.044744429378516255		0.49940968122786306	0.9712973593570609
CSMD2	0.04054261584717017		0.49793388429752067	0.9712973593570609
RP1-117O3.2	0.04007307473109823		0.49763872491145217	0.9712973593570609
RP11-421L21.3	0.03787349095652147		0.4961629279811098	0.9705542725173211
ZMYM4-AS1	0.03758735571053387		0.49586776859504134	0.9705542725173211
FNDC7	0.037317755224719446		0.49586776859504134	0.9705542725173211
RP11-467D18.2	0.0364017759163245		0.49586776859504134	0.9705542725173211
RP4-811H24.3	0.028580536556540335		0.493801652892562	0.9704176334106729
RP11-296A18.5	0.022406830418531684		0.4914403778040142	0.9668989547038328
CDK11B	0.014829611519576827		0.49085005903187723	0.966860465116279
SCARNA1	-0.00922040110686607		0.49085005903187723	0.966860465116279
TMEM53	-0.021442858456985518		0.4899645808736718	0.966860465116279
C1orf228	-0.02431875175494239		0.4899645808736718	0.966860465116279
C1orf50	-0.02751375155155238		0.4896694214876033	0.966860465116279
AL355149.1	-0.03324767746173457		0.4884887839433294	0.966860465116279
RP5-1073O3.7	-0.03704332848637299		0.4881936245572609	0.966860465116279
RP11-415K20.1	-0.03829213831527242		0.48789846517119245	0.966860465116279
RP11-275F13.3	-0.04358141602286549		0.48435655253837073	0.9630281690140845
SSX2IP	-0.047903283409012246		0.48140495867768596	0.9582843713278497
GLIS1	-0.05001208660484548		0.4805194805194805	0.9576470588235293
PNRC2	-0.051263525653306996		0.4793388429752066	0.9564193168433451
TTC34	-0.05167896673829829		0.4784533648170012	0.9557783018867924
RP4-669L17.10	-0.05354801885800095		0.4772727272727273	0.9545454545454546
MED8	-0.05376751307479159		0.4772727272727273	0.9545454545454546
PIK3R3	-0.05772287056269667		0.4737308146399056	0.9497041420118343
RP1-308E4.1	-0.059515419204258714		0.4719598583234947	0.9472748815165877
RP11-86H7.6	-0.0597849728534106		0.4704840613931523	0.9454329774614473
RP11-26H16.1	-0.061850289051875056		0.46812278630460447	0.9418052256532066
RP4-663N10.2	-0.0627117864783249		0.46487603305785125	0.9363852556480381
AL445248.1	-0.06320555663958136		0.4642857142857143	0.9363095238095238
RP11-305E17.4	-0.06434749118021327		0.4625147579693034	0.9338498212157329
RP11-54O7.10	-0.06553224589473483		0.4604486422668241	0.9307875894988067
SNORD103B	-0.06909672427829514		0.45543093270366	0.9217443249701315
RP4-788L13.1	-0.06909673250199878		0.4551357733175915	0.9217443249701315
ZMYM6NB	-0.0705318001607311		0.45336481700118064	0.9197604790419162
RP11-214L19.1	-0.0709256179331425		0.4527744982290437	0.9196642685851318
TNFRSF4	-0.07106342392975927		0.4527744982290437	0.9196642685851318
KCNQ4	-0.07115849552946119		0.4527744982290437	0.9196642685851318
RP11-82L20.1	-0.0718960047477981		0.45070838252656437	0.9187725631768954
RP11-439L8.4	-0.07189602030424733		0.45011806375442737	0.9186746987951807
PAX7	-0.0718960212105259		0.45011806375442737	0.9186746987951807
LURAP1	-0.07200292141684853		0.45011806375442737	0.9186746987951807
RP11-290M5.2	-0.0724209138660831		0.45011806375442737	0.9186746987951807
RP5-1185H19.2	-0.07320454425089923		0.44834710743801653	0.9186746987951807
LRRC7	-0.07320455063468394		0.44805194805194803	0.9186746987951807
PRKACB	-0.07555765971664397		0.4445100354191263	0.9138349514563107
RP11-710N8.2	-0.07568790998185745		0.4445100354191263	0.9138349514563107
OPRD1	-0.0758164731597173		0.44421487603305787	0.9138349514563107
RP5-831K15.1	-0.07649229912566448		0.4430342384887839	0.9138349514563107
PPP1R8P1	-0.0764923133336792		0.4430342384887839	0.9138349514563107
USP1	-0.07677719552024716		0.442443919716647	0.9138349514563107
RP11-76N22.2	-0.07768399178965615		0.44155844155844154	0.9138349514563107
RP11-244H3.1	-0.07836849968196592		0.44067296340023615	0.9137086903304774
RP1-286D6.2	-0.07961517238270899		0.4383116883116883	0.9099264705882354
RP5-1028L10.1	-0.080738939124424		0.436245572609209	0.9067484662576688
CLCNKA	-0.08132396786489819		0.4359504132231405	0.9067484662576688
ACADM	-0.0824917786516009		0.43506493506493504	0.9065190651906518
LPPR5	-0.08249976727105766		0.43506493506493504	0.9065190651906518
ACTL8	-0.08411115285376046		0.43388429752066116	0.906288532675709
RP1-144C9.2	-0.08411116458552062		0.43388429752066116	0.906288532675709
ELAVL4	-0.08411116604801032		0.43388429752066116	0.906288532675709
ATP6V1E1P1	-0.08442987904376834		0.43388429752066116	0.906288532675709
COL24A1	-0.08492754356812539		0.4329988193624557	0.906288532675709
CFL1P2	-0.08561382995134241		0.43270365997638727	0.906288532675709
RP11-206L10.3	-0.08674740172483811		0.4318181818181818	0.906288532675709
RP5-930J4.4	-0.0867709309338995		0.4318181818181818	0.906288532675709
RP11-34P13.12	-0.0878353681316411		0.43034238488783944	0.906288532675709
TMEM50A	-0.08802666688741811		0.43004722550177094	0.906288532675709
NFIA	-0.08849464354884116		0.4297520661157025	0.906288532675709
RP11-206L10.2	-0.09028038793143299		0.42739079102715466	0.9049999999999999
KIF17	-0.09077511034815984		0.4268004722550177	0.904881101376721
FAF1	-0.09115657995299951		0.42591499409681227	0.9041353383458647
RP11-67L3.6	-0.09135509646248319		0.42591499409681227	0.9041353383458647
RP5-1007M22.3	-0.09181094247386051		0.4256198347107438	0.9041353383458647
RP11-292O17.1	-0.09332894435398735		0.42266824085005905	0.9006289308176101
BAI2	-0.09425034050783414		0.4214876033057851	0.8992443324937027
CC2D1B	-0.09426159004196101		0.4214876033057851	0.8992443324937027
SSU72	-0.09436182599708452		0.42119244391971666	0.8992443324937027
RP11-266K22.2	-0.09496873825683537		0.4200118063754427	0.8992443324937027
RP4-669L17.2	-0.09585423815806027		0.41912632821723733	0.8987341772151899
RP11-293F5.1	-0.09792070847238446		0.4155844155844156	0.8922686945500634
GEMIN8P4	-0.09980289575278346		0.4135182998819362	0.8889593908629442
RP5-1071N3.1	-0.10122155169805647		0.41115702479338845	0.8850063532401525
ZYG11B	-0.10142512774987829		0.41056670602125145	0.8848600508905852
RP5-1024G6.2	-0.10148049816321297		0.41056670602125145	0.8848600508905852
ZCCHC11	-0.10150123377640005		0.41056670602125145	0.8848600508905852
RP11-34P13.9	-0.10222672772309929		0.4082054309327037	0.8831417624521073
RP11-12L8.1	-0.10426641948337308		0.4052538370720189	0.8778772378516625
PKN2	-0.10499125004672655		0.403482880755608	0.8751600512163892
RP3-395M20.3	-0.10585032689751143		0.4023022432113341	0.8737179487179487
RP5-1198O20.4	-0.10594345984675901		0.4020070838252656	0.8737179487179487
FTH1P1	-0.10615127909007341		0.4017119244391972	0.8737179487179487
RP11-552M11.2	-0.10629571908568604		0.4014167650531287	0.8737179487179487
GFI1	-0.10691474783200589		0.3999409681227863	0.8730670103092784
MIR761	-0.10866827602946282		0.39639905548996457	0.8664516129032258
PPIEL	-0.10999174223653665		0.3952184179456907	0.8649870801033592
C1orf212	-0.11006605785518384		0.3952184179456907	0.8649870801033592
RP3-426I6.2	-0.11094233714816644		0.39403778040141674	0.8646373056994817
RP11-46F15.2	-0.11170850198682283		0.3937426210153483	0.8646373056994817
E2F2	-0.1136125632857311		0.3919716646989374	0.8623376623376623
LRIG2	-0.11485123799585248		0.38961038961038963	0.858257477243173
SLC22A15	-0.11496056657728834		0.38931523022432113	0.858257477243173
RP11-389O22.1	-0.11541329576213963		0.3887249114521842	0.858257477243173
RNF220	-0.11603052510022546		0.3869539551357733	0.8557441253263707
MIER1	-0.11675334008566017		0.38488783943329397	0.8522875816993464
C1orf180	-0.11763648263677036		0.38282172373081463	0.8488219895287958
CSDE1	-0.11841743219150988		0.3819362455726092	0.8479685452162516
FUBP1	-0.12113804646760519		0.37662337662337664	0.8372703412073491
ELOVL1	-0.12208222130250661		0.37514757969303425	0.8350854139290407
RP11-180O5.2	-0.12234870745906148		0.37485242030696575	0.8350854139290407
RP1-159A19.4	-0.12237886998192947		0.37485242030696575	0.8350854139290407
FAM76A	-0.12357152208106505		0.3724911452184179	0.8324538258575197
MFSD2A	-0.12368864563127746		0.3724911452184179	0.8324538258575197
RP11-431K24.1	-0.12372461543416272		0.3724911452184179	0.8324538258575197
NSUN4	-0.1263786649471586		0.3695395513577332	0.8291390728476822
TXLNA	-0.12807273638639405		0.36865407319952775	0.8282493368700266
KIAA2013	-0.12964903708971223		0.365702479338843	0.8227091633466136
LZIC	-0.13054180362819687		0.36363636363636365	0.8191489361702128
RP11-184I16.2	-0.13173867938806763		0.3627508854781582	0.818242343541944
SYF2	-0.1329929157549792		0.3600944510035419	0.8133333333333334
RP1-43E13.2	-0.13312001084003802		0.3600944510035419	0.8133333333333334
OMA1	-0.13377347292591205		0.359504132231405	0.8133333333333334
LINC00337	-0.13382345781892047		0.3592089728453365	0.8133333333333334
DMAP1	-0.1345052286966601		0.3580283353010626	0.8130026809651475
CRYZ	-0.13514777163384598		0.35714285714285715	0.8120805369127517
BCAS2	-0.13578447287062145		0.3565525383707202	0.8118279569892474
RP11-466L17.1	-0.13641203832899462		0.3550767414403778	0.8095558546433379
RP1-163G9.1	-0.13708659826803013		0.3544864226682409	0.8092991913746631
AP006222.2	-0.13711593494015803		0.3544864226682409	0.8092991913746631
CHD5	-0.13751028570370258		0.3538961038961039	0.8092991913746631
PTGER3	-0.13843355753087672		0.35271546635183	0.8085250338294993
ZMYM1	-0.13846261252536873		0.35271546635183	0.8085250338294993
SZT2	-0.13982015075182155		0.3512396694214876	0.8073270013568521
SEC63P1	-0.14096821430724615		0.34946871310507677	0.8043478260869567
C1orf162	-0.14237916841825168		0.3479929161747344	0.8020408163265307
ATPAF1	-0.14306649138853963		0.345926800472255	0.7983651226158037
RP11-206L10.5	-0.14337160785785974		0.345926800472255	0.7983651226158037
MRPS15	-0.14384730029097573		0.3450413223140496	0.7983651226158037
DNAJC11	-0.14440923802499545		0.3435655253837072	0.7961696306429549
MIIP	-0.1448871941098294		0.34297520661157027	0.7958904109589042
C1orf135	-0.14653133640953875		0.34031877213695394	0.7908093278463648
RP5-1024G6.7	-0.14703836318456298		0.339728453364817	0.790521978021978
ANKRD13C	-0.1472352511780812		0.339728453364817	0.790521978021978
CHCHD2P6	-0.14743374573891627		0.339728453364817	0.790521978021978
TPRG1L	-0.14790988104006572		0.33795749704840616	0.7896551724137932
DIO1	-0.1481313421184369		0.33736717827626916	0.7893646408839778
VANGL1	-0.14914222235524044		0.3358913813459268	0.7869986168741355
SNORA44	-0.1510693966562672		0.33382526564344744	0.7832409972299168
RP1-39G22.5	-0.15374586389074202		0.3302833530106257	0.7760055478502079
RP4-580O19.2	-0.15381415765677256		0.3302833530106257	0.7760055478502079
RP11-498A13.1	-0.15447087211933191		0.3296930342384888	0.7760055478502079
HNRNPCL1	-0.15515333060554096		0.32880755608028334	0.7757660167130919
MCOLN2	-0.15527339375257365		0.32880755608028334	0.7757660167130919
RP5-837M10.1	-0.15553295743486256		0.3285123966942149	0.7757660167130919
TMEM240	-0.1559101225737319		0.32762691853600945	0.7757660167130919
TARDBP	-0.15685775998183218		0.32615112160566706	0.7738095238095238
RP11-34P13.13	-0.1569837611714071		0.32585596221959856	0.7738095238095238
HCRTR1	-0.15724751489292577		0.3255608028335301	0.7738095238095238
MACF1	-0.15725437525597102		0.3255608028335301	0.7738095238095238
RP11-296A18.7	-0.15929264194732393		0.32231404958677684	0.7690140845070421
CASP9	-0.15950025136013765		0.3217237308146399	0.768688293370945
MAN1C1	-0.16360229027851336		0.31463990554899646	0.7528248587570622
CEP104	-0.16520174080754685		0.3122786304604486	0.7482319660537482
HES5	-0.165882937006521		0.3105076741440378	0.7450424929178471
RP1-39G22.4	-0.16638881166662206		0.30991735537190085	0.7446808510638299
RP11-424D14.1	-0.166541832402327		0.30962219598583235	0.7446808510638299
VAMP3	-0.16659314712164103		0.30962219598583235	0.7446808510638299
RP3-467L1.4	-0.1697713607233912		0.30578512396694213	0.7378917378917379
RP4-758J18.7	-0.17103547611220585		0.3040141676505313	0.7346647646219686
SPATA1	-0.17110041421200473		0.3040141676505313	0.7346647646219686
TRIM33	-0.17335715680423		0.300767414403778	0.7288984263233189
RP11-206L10.6	-0.17533596340635788		0.2972255017709563	0.7213467048710602
ZNF362	-0.1759324612846357		0.2948642266824085	0.7166427546628409
NBPF3	-0.17687921249167965		0.2942739079102715	0.716235632183908
RP4-798A10.2	-0.17850081024182746		0.2910271546635183	0.7093525179856115
NFYC	-0.1790454958946074		0.2898465171192444	0.7074927953890491
RP4-595K12.2	-0.18196206447126087		0.28689492325855964	0.7012987012987013
RP11-31F15.1	-0.18226100069109405		0.28689492325855964	0.7012987012987013
HMGCL	-0.18250771233885982		0.2860094451003542	0.7011577424023155
RP11-334A14.2	-0.1825941630448288		0.2857142857142857	0.7011577424023155
RP1-140A9.1	-0.1830225211220177		0.2857142857142857	0.7011577424023155
SPSB1	-0.18373370615764897		0.28541912632821725	0.7011577424023155
CACHD1	-0.1843834591601285		0.28364817001180637	0.6994177583697234
BCAS2P2	-0.184881331908657		0.2833530106257379	0.6994177583697234
RP11-153F1.1	-0.18495080525675867		0.2833530106257379	0.6994177583697234
SPEN	-0.18651270421014934		0.28187721369539553	0.6980994152046784
SRRM1	-0.18679301437152185		0.28158205430932703	0.6980994152046784
NADK	-0.18735762372181022		0.2809917355371901	0.6979472140762463
HIPK1	-0.1879672625691346		0.2795159386068477	0.6953010279001469
PLK3	-0.1896860583289421		0.275974025974026	0.6875
CCDC23	-0.19096920286409494		0.27508854781582054	0.6863033873343152
NHLH2	-0.1924316569183272		0.2730224321133412	0.6821533923303835
CHI3L2	-0.1929828630450288		0.2718417945690673	0.6802067946824225
RNU1-1	-0.19299925341495097		0.2718417945690673	0.6802067946824225
ATPIF1	-0.19319534684104503		0.2712514757969303	0.6802067946824225
COL11A1	-0.19491610718947802		0.27036599763872493	0.6795252225519288
WRAP73	-0.1957068364278794		0.27007083825265643	0.6795252225519288
RP11-543D5.3	-0.1961247789523157		0.2694805194805195	0.6793154761904762
RP11-548C21.1	-0.19690028888378638		0.26859504132231404	0.6780923994038748
TRNP1	-0.1979438590201036		0.2668240850059032	0.6746268656716419
MUL1	-0.19825290343759938		0.2665289256198347	0.6746268656716419
MTHFR	-0.19844697318335874		0.26593860684769777	0.6744011976047904
RP4-740C4.5	-0.19940090288445525		0.2644628099173554	0.671664167916042
MCOLN3	-0.19950588768272176		0.2641676505312869	0.671664167916042
MTOR-AS1	-0.20065061541550053		0.26062573789846516	0.6639097744360901
PLA2G12AP1	-0.20071241071821153		0.26062573789846516	0.6639097744360901
CDA	-0.2008126120243279		0.26062573789846516	0.6639097744360901
AP4B1	-0.2018289450723435		0.25944510035419127	0.6638972809667674
TESK2	-0.2020850008323308		0.25914994096812277	0.6638972809667674
PHTF1	-0.20396244130436536		0.2579693034238489	0.6621212121212121
RP5-943J3.1	-0.20431997874950622		0.2579693034238489	0.6621212121212121
SKINTL	-0.204426056069043		0.2576741440377804	0.6621212121212121
RP11-34P13.11	-0.20454727368280706		0.25708382526564344	0.6621212121212121
CEP85	-0.20461487175322118		0.256788665879575	0.6621212121212121
RP11-393I23.2	-0.20541238195674874		0.2550177095631641	0.6595419847328244
HECTD3	-0.20583104657660808		0.25413223140495866	0.6582568807339448
C1orf159	-0.20616704876557465		0.2538370720188902	0.6582568807339448
RP11-767N6.7	-0.2071283481366827		0.2529515938606848	0.6572085889570553
RP11-384B12.2	-0.20721622434809361		0.2529515938606848	0.6572085889570553
DRAM2	-0.20722705271392028		0.2529515938606848	0.6572085889570553
RP4-713B5.2	-0.2072731263747171		0.2529515938606848	0.6572085889570553
ZNF436	-0.21025172576404513		0.25088547815820544	0.6558641975308642
RP5-1092A11.5	-0.21102310758623896		0.24940968122786306	0.653013910355487
AGTRAP	-0.2112971625646557		0.24911452184179456	0.653013910355487
PRDM2	-0.21133774204250388		0.24911452184179456	0.653013910355487
RP3-476K8.3	-0.21156895626777836		0.24881936245572608	0.653013910355487
DCDC2B	-0.21253602907419808		0.2476387249114522	0.6524105754276828
RP11-386I14.3	-0.21274417818854927		0.2473435655253837	0.6524105754276828
ZBTB8A	-0.2130698086069357		0.24704840613931522	0.6524105754276828
PQLC2	-0.2131398958391402		0.24704840613931522	0.6524105754276828
TAS1R1	-0.21329674422576803		0.24704840613931522	0.6524105754276828
RP11-518D3.3	-0.21335517251879096		0.24704840613931522	0.6524105754276828
RP11-206L10.11	-0.21404816079481342		0.24645808736717828	0.6524105754276828
DMRTA2	-0.21474037648511055		0.24557260920897284	0.6524105754276828
UBE4B	-0.2148710893346013		0.24557260920897284	0.6524105754276828
RP4-622L5.2	-0.21717556534939317		0.2426210153482881	0.6482649842271294
RP11-182I10.3	-0.21738377794435584		0.2423258559622196	0.6482649842271294
KIAA0090	-0.21788922033709285		0.2411452184179457	0.6463607594936709
RP11-234N17.1	-0.21892291461241734		0.23907910271546634	0.6418383518225039
DLEU2L	-0.22165534307580068		0.23730814639905548	0.638095238095238
RP11-656D10.6	-0.22225142385587296		0.237012987012987	0.638095238095238
RP13-15E13.1	-0.22269750899832852		0.237012987012987	0.638095238095238
YRDC	-0.2227620691553432		0.237012987012987	0.638095238095238
MMP23B	-0.22297987073095615		0.237012987012987	0.638095238095238
RP4-803A2.1	-0.2248370777331307		0.23406139315230223	0.6344
MPL	-0.2271815665347838		0.23140495867768596	0.6282051282051282
ATP6V0B	-0.22751708869132495		0.23110979929161748	0.6282051282051282
AMY1C	-0.22882237141747705		0.23022432113341204	0.6270096463022508
RP11-807G9.2	-0.22945915053512345		0.2296340023612751	0.6264090177133655
ERRFI1-IT1	-0.23120794058532756		0.22933884297520662	0.6264090177133655
BMP8A	-0.23172655764222116		0.22874852420306965	0.6260096930533118
RPE65	-0.23201544112558772		0.22874852420306965	0.6260096930533118
RP11-131L23.1	-0.2321156057332801		0.22874852420306965	0.6260096930533118
AKIRIN1	-0.23227765566978667		0.22845336481700118	0.6260096930533118
RHCE	-0.23331720124016495		0.2281582054309327	0.6260096930533118
PRDM16	-0.23336142359563086		0.2281582054309327	0.6260096930533118
OSCP1	-0.2341407638257997		0.22668240850059032	0.6260096930533118
RP1-150O5.3	-0.2341896737599492		0.22668240850059032	0.6260096930533118
VAV3	-0.23453547171572467		0.22609208972845338	0.6260096930533118
RP4-630A11.3	-0.23457821636055495		0.22609208972845338	0.6260096930533118
ECHDC2	-0.23473484320225643		0.22609208972845338	0.6260096930533118
JUN	-0.2373993904924155		0.22225501770956316	0.6192434210526316
RP11-34P13.14	-0.23776784279647167		0.22107438016528927	0.6169686985172983
EXOSC10	-0.2384226170424516		0.22018890200708383	0.6155115511551155
AMY1A	-0.2386635390831341		0.21989374262101535	0.6155115511551155
RP11-169K16.6	-0.24182319807354563		0.21694214876033058	0.6084437086092714
CDC42	-0.2428758986795753		0.21576151121605666	0.6061359867330016
CTA-215D11.4	-0.24376824810850023		0.21458087367178277	0.6038205980066446
RP11-426L16.8	-0.2440267109680318		0.21428571428571427	0.6038205980066446
DDOST	-0.24466828948448216		0.21310507674144039	0.6016666666666667
CCDC27	-0.24619571349969857		0.21251475796930341	0.6010016694490817
RP3-476K8.4	-0.24625876257578086		0.21251475796930341	0.6010016694490817
DBT	-0.24645701946037177		0.21221959858323494	0.6010016694490817
PTPRU	-0.24683574036904965		0.211629279811098	0.6010016694490817
TRIM62	-0.24762591597612316		0.21074380165289255	0.6
NBPF1	-0.24784017877241485		0.21044864226682408	0.6
HS6ST1P1	-0.2503222312307703		0.20867768595041322	0.5961214165261383
PADI1	-0.2507250702936378		0.2077922077922078	0.5945945945945946
RP3-342P20.2	-0.25102566849142566		0.2074970484061393	0.5945945945945946
KDM4A	-0.25146260798179726		0.20690672963400236	0.5940677966101695
RP11-276H7.3	-0.2515809189542489		0.20690672963400236	0.5940677966101695
RP11-413E1.4	-0.25170102749332385		0.20690672963400236	0.5940677966101695
GPSM2	-0.25204724666710987		0.20602125147579692	0.5940677966101695
RWDD3	-0.252505201999676		0.20484061393152303	0.5921501706484642
USP24	-0.25253538051243374		0.20454545454545456	0.5921501706484642
RP4-595K12.1	-0.2539414506435727		0.20277449822904367	0.5881849315068493
RP11-82H13.2	-0.2539425431599297		0.20277449822904367	0.5881849315068493
UBR4	-0.2540846244237262		0.20277449822904367	0.5881849315068493
EIF2C4	-0.2545303810843245		0.2024793388429752	0.5881849315068493
RP11-439H8.4	-0.2552752276172785		0.20159386068476978	0.5881849315068493
AKR7A3	-0.25573189187291373		0.20159386068476978	0.5881849315068493
RSG1	-0.25588311675751557		0.2012987012987013	0.5881849315068493
LRRC8B	-0.25695129420268503		0.20070838252656434	0.5881849315068493
MIB2	-0.25711301635409206		0.20041322314049587	0.5881849315068493
GLMN	-0.25763306453104706		0.2001180637544274	0.5881849315068493
PPCS	-0.25906136813408726		0.19893742621015348	0.5871080139372823
TRAPPC3	-0.2594148518013473		0.19893742621015348	0.5871080139372823
BTF3L4	-0.25999891481826726		0.19893742621015348	0.5871080139372823
FNBP1L	-0.2618650125912525		0.19716646989374262	0.584938704028021
RP11-191G24.1	-0.2640036939287314		0.19451003541912631	0.5780701754385964
GSTM5	-0.2652002154583561		0.19391971664698937	0.5773286467486819
MAST2	-0.26568171177141187		0.19332939787485243	0.5765845070422536
SIKE1	-0.26617554873196514		0.19332939787485243	0.5765845070422536
PPP1R11P1	-0.26703307613998173		0.19155844155844157	0.573321554770318
RP4-714D9.5	-0.26907816680192975		0.19037780401416765	0.5707964601769911
TFAP2E	-0.27059607209690956		0.1894923258559622	0.5691489361702127
POMGNT1	-0.27074864835579543		0.1894923258559622	0.5691489361702127
RP3-465N24.5	-0.2727784649706757		0.18890200708382526	0.5691489361702127
RP1-20B21.4	-0.27383049537007953		0.18831168831168832	0.5686274509803921
RP5-1053E7.1	-0.27384991907792366		0.18831168831168832	0.5686274509803921
LIN28A	-0.2745853343377705		0.18683589138134593	0.5661896243291592
LDLRAD2	-0.27570402746852674		0.18506493506493507	0.5618279569892474
MTOR	-0.2776363873799185		0.1844746162927981	0.5610412926391383
ALX3	-0.27768997521945094		0.1844746162927981	0.5610412926391383
RCC2	-0.27792859148087873		0.18388429752066116	0.5610412926391383
CSF1	-0.278956277762341		0.18358913813459268	0.5610412926391383
WDTC1	-0.2794404467234828		0.18270365997638724	0.5596745027124773
PEX10	-0.2798736759897654		0.18152302243211335	0.5570652173913044
RP4-620F22.2	-0.2811400369353451		0.18034238488783944	0.5544464609800364
PGD	-0.28148052706167515		0.1797520661157025	0.5536363636363637
CALR4P	-0.2820047391391681		0.17916174734356552	0.5528233151183971
ABCA4	-0.2823761810827879		0.17886658795749705	0.5528233151183971
RP5-1024G6.5	-0.2844462476256661		0.17621015348288074	0.5457038391224862
TMEM222	-0.2848202607522588		0.17591499409681227	0.5457038391224862
LYPLA2	-0.28488290292001756		0.17591499409681227	0.5457038391224862
SHMT1P1	-0.2850311117493224		0.17591499409681227	0.5457038391224862
AL513477.1	-0.285280032020683		0.17591499409681227	0.5457038391224862
RTCD1	-0.28528514054277426		0.17591499409681227	0.5457038391224862
RP11-4K3__A.2	-0.28565331811932243		0.1756198347107438	0.5457038391224862
ZMPSTE24	-0.28572033758289167		0.17532467532467533	0.5457038391224862
OR4F16	-0.2864553216100913		0.17473435655253838	0.5457038391224862
ANAPC10P1	-0.2871762444858876		0.17384887839433294	0.5457038391224862
EPHB2	-0.28824889850827007		0.173258559622196	0.5457038391224862
ZMYND12	-0.2894846905102065		0.17266824085005902	0.5457038391224862
NBPF2P	-0.29024998333847574		0.17237308146399055	0.5457038391224862
RUNX3	-0.2903021715548493		0.17237308146399055	0.5457038391224862
RPA2	-0.2904025366243557		0.17237308146399055	0.5457038391224862
RP5-1053E7.3	-0.29051566935613576		0.17207792207792208	0.5457038391224862
RP11-558F24.4	-0.2905563227932747		0.17207792207792208	0.5457038391224862
PRDX1	-0.2906123947845596		0.17207792207792208	0.5457038391224862
TAF13	-0.29350915586584636		0.1706021251475797	0.5457038391224862
CFL1P6	-0.29497086380024723		0.16883116883116883	0.5416666666666666
SPATA21	-0.2963401745477248		0.1679456906729634	0.5398481973434535
DAB1	-0.29717791013691935		0.16765053128689492	0.5398481973434535
RP11-288I21.1	-0.2986129662708991		0.16646989374262103	0.5371428571428571
RP11-475E11.2	-0.2996180514894166		0.1652892561983471	0.5343511450381679
MIR429	-0.3004637292059605		0.16499409681227864	0.5343511450381679
TMEM234	-0.300876174644898		0.16499409681227864	0.5343511450381679
RP11-10N16.3	-0.30270894150353883		0.16351829988193625	0.5316698656429942
RBMXL1	-0.3034987999280757		0.16292798110979928	0.5307692307692307
RP11-57H12.3	-0.30378622852013987		0.16292798110979928	0.5307692307692307
TCEB3	-0.30459573412235014		0.16233766233766234	0.5307692307692307
ACTG1P4	-0.3056216165641636		0.16145218417945692	0.5290135396518376
KIAA1107	-0.3058980316323991		0.16115702479338842	0.5290135396518376
RP11-552M11.8	-0.3059820536361624		0.16086186540731995	0.5290135396518376
RP4-665J23.1	-0.3078042323494389		0.1590909090909091	0.5243190661478598
SNIP1	-0.31244376067159224		0.15407319952774498	0.5087719298245614
MTF1	-0.3137919804880073		0.15318772136953956	0.5068359375000001
VCAM1	-0.31450373361055034		0.15289256198347106	0.5068359375000001
RIMKLA	-0.31547968946912747		0.15200708382526565	0.5049019607843137
RP5-1074L1.1	-0.3160784178648365		0.1511216056670602	0.5029469548133595
RP5-890O3.9	-0.3181089423741463		0.14905548996458087	0.49704724409448814
RP11-431K24.3	-0.31883638348682797		0.14787485242030696	0.4940828402366864
OSTCP2	-0.3189787531493587		0.14787485242030696	0.4940828402366864
SNORA16A	-0.31946952072522805		0.14728453364817	0.49405940594059405
HSPB11	-0.3200938975412122		0.14669421487603307	0.4930555555555556
RP5-994D16.9	-0.32016382622117917		0.14639905548996457	0.493041749502982
UBIAD1	-0.3216341017374208		0.14580873671782763	0.4920318725099602
BEST4	-0.3229537835375416		0.14551357733175915	0.4920159680638723
RP4-805N21.1	-0.323085591767246		0.14551357733175915	0.4920159680638723
RP5-997D24.5	-0.3235835503132348		0.14521841794569068	0.4920159680638723
PUM1	-0.3242871239690709		0.14433293978748524	0.4909638554216867
RP4-773A18.4	-0.32605777654905316		0.14285714285714285	0.4869215291750502
YTHDF2	-0.327849294372467		0.141086186540732	0.48185483870967744
FOXD3	-0.32785756159048		0.141086186540732	0.48185483870967744
CDC42-IT1	-0.32792750255093406		0.141086186540732	0.48185483870967744
STXBP3	-0.33001604958629943		0.1399055489964581	0.4807302231237323
